M,N,K,torch,Triton
256.000000,256.000000,256.000000,0.455111,0.585143
384.000000,384.000000,384.000000,0.708923,1.152000
512.000000,512.000000,512.000000,1.175534,1.820444
640.000000,640.000000,640.000000,1.280000,2.560000
768.000000,768.000000,768.000000,2.457600,3.351273
896.000000,896.000000,896.000000,2.951529,4.181333
1024.000000,1024.000000,1024.000000,3.640889,4.681143
1152.000000,1152.000000,1152.000000,4.879059,3.606261
1280.000000,1280.000000,1280.000000,5.120000,4.096000
1408.000000,1408.000000,1408.000000,5.891423,4.425143
1536.000000,1536.000000,1536.000000,6.144000,4.756645
1664.000000,1664.000000,1664.000000,6.409481,4.120381
1792.000000,1792.000000,1792.000000,6.920827,4.363130
1920.000000,1920.000000,1920.000000,6.981818,4.517647
2048.000000,2048.000000,2048.000000,7.310334,4.161016
2176.000000,2176.000000,2176.000000,7.787790,4.168113
2304.000000,2304.000000,2304.000000,8.092098,4.365474
2432.000000,2432.000000,2432.000000,8.214755,3.932596
2560.000000,2560.000000,2560.000000,8.031373,4.137374
2688.000000,2688.000000,2688.000000,8.362667,3.763200
2816.000000,2816.000000,2816.000000,8.695017,3.872000
2944.000000,2944.000000,2944.000000,8.880262,3.563790
3072.000000,3072.000000,3072.000000,9.216000,3.663503
3200.000000,3200.000000,3200.000000,9.275362,3.368421
3328.000000,3328.000000,3328.000000,9.482520,3.280682
3456.000000,3456.000000,3456.000000,9.570462,3.245635
3584.000000,3584.000000,3584.000000,9.790439,3.111690
3712.000000,3712.000000,3712.000000,9.463560,2.929509
3840.000000,3840.000000,3840.000000,9.701052,2.935032
3968.000000,3968.000000,3968.000000,9.462154,2.827770
4096.000000,4096.000000,4096.000000,9.709037,2.774011
