M,N,K,torch,Triton
256.000000,256.000000,256.000000,3.640889,5.461333
384.000000,384.000000,384.000000,8.507077,13.824000
512.000000,512.000000,512.000000,18.724571,29.433714
640.000000,640.000000,640.000000,26.947370,51.200001
768.000000,768.000000,768.000000,58.982401,80.430545
896.000000,896.000000,896.000000,82.642822,108.071386
1024.000000,1024.000000,1024.000000,116.508440,140.102010
1152.000000,1152.000000,1152.000000,165.887994,129.825388
1280.000000,1280.000000,1280.000000,204.800005,163.840004
1408.000000,1408.000000,1408.000000,247.807998,187.992271
1536.000000,1536.000000,1536.000000,307.734254,228.318971
1664.000000,1664.000000,1664.000000,346.112004,204.520726
1792.000000,1792.000000,1792.000000,377.003745,239.136674
1920.000000,1920.000000,1920.000000,418.909088,260.830190
2048.000000,2048.000000,2048.000000,466.033761,254.200240
2176.000000,2176.000000,2176.000000,543.882355,271.826385
2304.000000,2304.000000,2304.000000,582.631034,294.912006
2432.000000,2432.000000,2432.000000,624.321413,267.566326
2560.000000,2560.000000,2560.000000,642.509816,287.438591
2688.000000,2688.000000,2688.000000,689.691922,256.304421
2816.000000,2816.000000,2816.000000,765.161529,265.940297
2944.000000,2944.000000,2944.000000,816.984147,254.265478
3072.000000,3072.000000,3072.000000,884.736002,265.836161
3200.000000,3200.000000,3200.000000,927.536211,257.044242
3328.000000,3328.000000,3328.000000,986.182098,235.265672
3456.000000,3456.000000,3456.000000,1033.609882,249.602389
3584.000000,3584.000000,3584.000000,1096.529189,268.404163
3712.000000,3712.000000,3712.000000,1057.989386,239.561974
3840.000000,3840.000000,3840.000000,1152.750454,256.000000
3968.000000,3968.000000,3968.000000,1220.239391,262.417072
4096.000000,4096.000000,4096.000000,1231.355297,248.781713
